prediction,prediction_timestamp,model_version
10.9672,2026-02-14T16:20:57.742Z,2.0
11.361,2026-02-14T16:20:57.742Z,2.0
12.5284,2026-02-14T16:20:57.742Z,2.0
12.8219,2026-02-14T16:20:57.742Z,2.0
12.6185,2026-02-14T16:20:57.742Z,2.0
10.7598,2026-02-14T16:20:57.742Z,2.0
11.1813,2026-02-14T16:20:57.742Z,2.0
12.7591,2026-02-14T16:20:57.742Z,2.0
11.9349,2026-02-14T16:20:57.742Z,2.0
11.9455,2026-02-14T16:20:57.742Z,2.0
10.7643,2026-02-14T16:20:57.742Z,2.0
10.0041,2026-02-14T16:20:57.742Z,2.0
10.3417,2026-02-14T16:20:57.742Z,2.0
11.412,2026-02-14T16:20:57.742Z,2.0
10.6267,2026-02-14T16:20:57.742Z,2.0
10.1812,2026-02-14T16:20:57.742Z,2.0
11.0447,2026-02-14T16:20:57.742Z,2.0
10.0689,2026-02-14T16:20:57.742Z,2.0
10.4979,2026-02-14T16:20:57.742Z,2.0
10.9844,2026-02-14T16:20:57.742Z,2.0
12.6639,2026-02-14T16:20:57.742Z,2.0
12.1271,2026-02-14T16:20:57.742Z,2.0
11.8822,2026-02-14T16:20:57.742Z,2.0
12.7919,2026-02-14T16:20:57.742Z,2.0
12.4144,2026-02-14T16:20:57.742Z,2.0
11.5984,2026-02-14T16:20:57.742Z,2.0
11.563,2026-02-14T16:20:57.742Z,2.0
12.4099,2026-02-14T16:20:57.742Z,2.0
11.6997,2026-02-14T16:20:57.742Z,2.0
10.0205,2026-02-14T16:20:57.742Z,2.0
10.5603,2026-02-14T16:20:57.742Z,2.0
11.2446,2026-02-14T16:20:57.742Z,2.0
10.7631,2026-02-14T16:20:57.742Z,2.0
12.0401,2026-02-14T16:20:57.742Z,2.0
10.4351,2026-02-14T16:20:57.742Z,2.0
10.046,2026-02-14T16:20:57.742Z,2.0
10.3176,2026-02-14T16:20:57.742Z,2.0
11.0154,2026-02-14T16:20:57.742Z,2.0
10.4898,2026-02-14T16:20:57.742Z,2.0
11.3789,2026-02-14T16:20:57.742Z,2.0
12.6472,2026-02-14T16:20:57.742Z,2.0
11.9938,2026-02-14T16:20:57.742Z,2.0
12.8458,2026-02-14T16:20:57.742Z,2.0
12.7731,2026-02-14T16:20:57.742Z,2.0
10.1417,2026-02-14T16:20:57.742Z,2.0
12.4609,2026-02-14T16:20:57.742Z,2.0
11.0706,2026-02-14T16:20:57.742Z,2.0
11.6835,2026-02-14T16:20:57.742Z,2.0
11.0148,2026-02-14T16:20:57.742Z,2.0
10.9961,2026-02-14T16:20:57.742Z,2.0
12.5875,2026-02-14T16:20:57.742Z,2.0
12.8505,2026-02-14T16:20:57.742Z,2.0
12.3843,2026-02-14T16:20:57.742Z,2.0
10.4073,2026-02-14T16:20:57.742Z,2.0
10.7775,2026-02-14T16:20:57.742Z,2.0
12.3449,2026-02-14T16:20:57.742Z,2.0
11.259,2026-02-14T16:20:57.742Z,2.0
11.8386,2026-02-14T16:20:57.742Z,2.0
10.4516,2026-02-14T16:20:57.742Z,2.0
11.4508,2026-02-14T16:20:57.742Z,2.0
12.1145,2026-02-14T16:20:57.742Z,2.0
12.9444,2026-02-14T16:20:57.742Z,2.0
10.4722,2026-02-14T16:20:57.742Z,2.0
10.2136,2026-02-14T16:20:57.742Z,2.0
12.3958,2026-02-14T16:20:57.742Z,2.0
10.0613,2026-02-14T16:20:57.742Z,2.0
10.0064,2026-02-14T16:20:57.742Z,2.0
11.2748,2026-02-14T16:20:57.742Z,2.0
12.3443,2026-02-14T16:20:57.742Z,2.0
10.1757,2026-02-14T16:20:57.742Z,2.0
11.2374,2026-02-14T16:20:57.742Z,2.0
11.513,2026-02-14T16:20:57.742Z,2.0
12.2188,2026-02-14T16:20:57.742Z,2.0
12.2121,2026-02-14T16:20:57.742Z,2.0
12.9496,2026-02-14T16:20:57.742Z,2.0
11.495,2026-02-14T16:20:57.742Z,2.0
10.555,2026-02-14T16:20:57.742Z,2.0
11.6142,2026-02-14T16:20:57.742Z,2.0
11.3244,2026-02-14T16:20:57.742Z,2.0
11.1209,2026-02-14T16:20:57.742Z,2.0
10.3854,2026-02-14T16:20:57.742Z,2.0
10.9406,2026-02-14T16:20:57.742Z,2.0
10.5164,2026-02-14T16:20:57.742Z,2.0
10.1553,2026-02-14T16:20:57.742Z,2.0
12.7286,2026-02-14T16:20:57.742Z,2.0
11.614,2026-02-14T16:20:57.742Z,2.0
11.324,2026-02-14T16:20:57.742Z,2.0
10.9856,2026-02-14T16:20:57.742Z,2.0
12.6152,2026-02-14T16:20:57.742Z,2.0
10.0819,2026-02-14T16:20:57.742Z,2.0
10.1641,2026-02-14T16:20:57.742Z,2.0
12.7803,2026-02-14T16:20:57.742Z,2.0
11.7107,2026-02-14T16:20:57.742Z,2.0
12.9065,2026-02-14T16:20:57.742Z,2.0
12.2095,2026-02-14T16:20:57.742Z,2.0
10.1896,2026-02-14T16:20:57.742Z,2.0
11.9503,2026-02-14T16:20:57.742Z,2.0
11.6215,2026-02-14T16:20:57.742Z,2.0
11.5858,2026-02-14T16:20:57.742Z,2.0
12.7876,2026-02-14T16:20:57.742Z,2.0
11.7263,2026-02-14T16:20:57.742Z,2.0
11.305,2026-02-14T16:20:57.742Z,2.0
11.8426,2026-02-14T16:20:57.742Z,2.0
10.9097,2026-02-14T16:20:57.742Z,2.0
10.64,2026-02-14T16:20:57.742Z,2.0
12.7701,2026-02-14T16:20:57.742Z,2.0
12.4876,2026-02-14T16:20:57.742Z,2.0
12.6844,2026-02-14T16:20:57.742Z,2.0
10.9713,2026-02-14T16:20:57.742Z,2.0
12.3601,2026-02-14T16:20:57.742Z,2.0
10.2574,2026-02-14T16:20:57.742Z,2.0
10.5468,2026-02-14T16:20:57.742Z,2.0
11.3129,2026-02-14T16:20:57.742Z,2.0
12.645,2026-02-14T16:20:57.742Z,2.0
12.0372,2026-02-14T16:20:57.742Z,2.0
12.1982,2026-02-14T16:20:57.742Z,2.0
11.0464,2026-02-14T16:20:57.742Z,2.0
10.2248,2026-02-14T16:20:57.742Z,2.0
10.8373,2026-02-14T16:20:57.742Z,2.0
12.1851,2026-02-14T16:20:57.742Z,2.0
11.0901,2026-02-14T16:20:57.742Z,2.0
11.4987,2026-02-14T16:20:57.742Z,2.0
12.2079,2026-02-14T16:20:57.742Z,2.0
12.4681,2026-02-14T16:20:57.742Z,2.0
10.8125,2026-02-14T16:20:57.742Z,2.0
12.0659,2026-02-14T16:20:57.742Z,2.0
11.5867,2026-02-14T16:20:57.742Z,2.0
12.0324,2026-02-14T16:20:57.742Z,2.0
12.7825,2026-02-14T16:20:57.742Z,2.0
10.8733,2026-02-14T16:20:57.742Z,2.0
10.6471,2026-02-14T16:20:57.742Z,2.0
11.8109,2026-02-14T16:20:57.742Z,2.0
11.1902,2026-02-14T16:20:57.742Z,2.0
11.8272,2026-02-14T16:20:57.742Z,2.0
10.1081,2026-02-14T16:20:57.742Z,2.0
10.849,2026-02-14T16:20:57.742Z,2.0
12.5392,2026-02-14T16:20:57.742Z,2.0
12.3967,2026-02-14T16:20:57.742Z,2.0
12.5859,2026-02-14T16:20:57.742Z,2.0
10.3905,2026-02-14T16:20:57.742Z,2.0
10.7712,2026-02-14T16:20:57.742Z,2.0
10.8867,2026-02-14T16:20:57.742Z,2.0
10.953,2026-02-14T16:20:57.742Z,2.0
11.9233,2026-02-14T16:20:57.742Z,2.0
11.9975,2026-02-14T16:20:57.742Z,2.0
12.6418,2026-02-14T16:20:57.742Z,2.0
10.5012,2026-02-14T16:20:57.742Z,2.0
10.0446,2026-02-14T16:20:57.742Z,2.0
12.854,2026-02-14T16:20:57.742Z,2.0
10.227,2026-02-14T16:20:57.742Z,2.0
11.5327,2026-02-14T16:20:57.742Z,2.0
10.1488,2026-02-14T16:20:57.742Z,2.0
11.2804,2026-02-14T16:20:57.742Z,2.0
10.724,2026-02-14T16:20:57.742Z,2.0
11.8973,2026-02-14T16:20:57.742Z,2.0
10.4968,2026-02-14T16:20:57.742Z,2.0
12.9892,2026-02-14T16:20:57.742Z,2.0
10.5401,2026-02-14T16:20:57.742Z,2.0
12.0678,2026-02-14T16:20:57.742Z,2.0
10.2376,2026-02-14T16:20:57.742Z,2.0
10.9686,2026-02-14T16:20:57.742Z,2.0
11.9527,2026-02-14T16:20:57.742Z,2.0
10.2664,2026-02-14T16:20:57.742Z,2.0
10.6888,2026-02-14T16:20:57.742Z,2.0
11.7182,2026-02-14T16:20:57.742Z,2.0
11.5973,2026-02-14T16:20:57.742Z,2.0
10.6974,2026-02-14T16:20:57.742Z,2.0
11.5046,2026-02-14T16:20:57.742Z,2.0
10.2833,2026-02-14T16:20:57.742Z,2.0
10.9077,2026-02-14T16:20:57.742Z,2.0
11.5157,2026-02-14T16:20:57.742Z,2.0
12.5331,2026-02-14T16:20:57.742Z,2.0
10.8656,2026-02-14T16:20:57.742Z,2.0
11.8613,2026-02-14T16:20:57.742Z,2.0
10.6849,2026-02-14T16:20:57.742Z,2.0
12.8406,2026-02-14T16:20:57.742Z,2.0
10.5493,2026-02-14T16:20:57.742Z,2.0
12.6043,2026-02-14T16:20:57.742Z,2.0
10.0154,2026-02-14T16:20:57.742Z,2.0
11.4866,2026-02-14T16:20:57.742Z,2.0
11.6906,2026-02-14T16:20:57.742Z,2.0
11.2067,2026-02-14T16:20:57.742Z,2.0
12.4477,2026-02-14T16:20:57.742Z,2.0
10.9681,2026-02-14T16:20:57.742Z,2.0
12.2311,2026-02-14T16:20:57.742Z,2.0
11.6348,2026-02-14T16:20:57.742Z,2.0
11.1715,2026-02-14T16:20:57.742Z,2.0
10.7212,2026-02-14T16:20:57.742Z,2.0
10.9024,2026-02-14T16:20:57.742Z,2.0
10.0473,2026-02-14T16:20:57.742Z,2.0
11.6616,2026-02-14T16:20:57.742Z,2.0
12.0547,2026-02-14T16:20:57.742Z,2.0
12.0874,2026-02-14T16:20:57.742Z,2.0
10.1551,2026-02-14T16:20:57.742Z,2.0
11.121,2026-02-14T16:20:57.742Z,2.0
12.8074,2026-02-14T16:20:57.742Z,2.0
11.9858,2026-02-14T16:20:57.742Z,2.0
12.2427,2026-02-14T16:20:57.742Z,2.0
11.4451,2026-02-14T16:20:57.742Z,2.0
10.7852,2026-02-14T16:20:57.742Z,2.0
10.7741,2026-02-14T16:20:57.742Z,2.0
11.7563,2026-02-14T16:20:57.742Z,2.0
11.1486,2026-02-14T16:20:57.742Z,2.0
10.323,2026-02-14T16:20:57.742Z,2.0
10.4446,2026-02-14T16:20:57.742Z,2.0
11.2769,2026-02-14T16:20:57.742Z,2.0
12.3729,2026-02-14T16:20:57.742Z,2.0
12.9819,2026-02-14T16:20:57.742Z,2.0
11.488,2026-02-14T16:20:57.742Z,2.0
10.2001,2026-02-14T16:20:57.742Z,2.0
12.5135,2026-02-14T16:20:57.742Z,2.0
10.2453,2026-02-14T16:20:57.742Z,2.0
10.1177,2026-02-14T16:20:57.742Z,2.0
11.3178,2026-02-14T16:20:57.742Z,2.0
11.5969,2026-02-14T16:20:57.742Z,2.0
12.8116,2026-02-14T16:20:57.742Z,2.0
10.4222,2026-02-14T16:20:57.742Z,2.0
11.5228,2026-02-14T16:20:57.742Z,2.0
12.3646,2026-02-14T16:20:57.742Z,2.0
12.9642,2026-02-14T16:20:57.742Z,2.0
11.8317,2026-02-14T16:20:57.742Z,2.0
11.5168,2026-02-14T16:20:57.742Z,2.0
12.5753,2026-02-14T16:20:57.742Z,2.0
12.3728,2026-02-14T16:20:57.742Z,2.0
11.444,2026-02-14T16:20:57.742Z,2.0
12.9225,2026-02-14T16:20:57.742Z,2.0
12.4999,2026-02-14T16:20:57.742Z,2.0
11.5364,2026-02-14T16:20:57.742Z,2.0
10.9898,2026-02-14T16:20:57.742Z,2.0
10.0168,2026-02-14T16:20:57.742Z,2.0
10.8021,2026-02-14T16:20:57.742Z,2.0
11.6406,2026-02-14T16:20:57.742Z,2.0
10.3649,2026-02-14T16:20:57.742Z,2.0
11.1226,2026-02-14T16:20:57.742Z,2.0
11.7069,2026-02-14T16:20:57.742Z,2.0
12.4508,2026-02-14T16:20:57.742Z,2.0
11.5458,2026-02-14T16:20:57.742Z,2.0
12.6335,2026-02-14T16:20:57.742Z,2.0
11.7741,2026-02-14T16:20:57.742Z,2.0
12.0577,2026-02-14T16:20:57.742Z,2.0
11.588,2026-02-14T16:20:57.742Z,2.0
11.1033,2026-02-14T16:20:57.742Z,2.0
10.4375,2026-02-14T16:20:57.742Z,2.0
10.6024,2026-02-14T16:20:57.742Z,2.0
11.661,2026-02-14T16:20:57.742Z,2.0
10.6063,2026-02-14T16:20:57.742Z,2.0
10.0475,2026-02-14T16:20:57.742Z,2.0
12.3843,2026-02-14T16:20:57.742Z,2.0
10.9689,2026-02-14T16:20:57.742Z,2.0
12.8152,2026-02-14T16:20:57.742Z,2.0
11.109,2026-02-14T16:20:57.742Z,2.0
10.1873,2026-02-14T16:20:57.742Z,2.0
10.813,2026-02-14T16:20:57.742Z,2.0
11.981,2026-02-14T16:20:57.742Z,2.0
11.2119,2026-02-14T16:20:57.742Z,2.0
10.3997,2026-02-14T16:20:57.742Z,2.0
10.6476,2026-02-14T16:20:57.742Z,2.0
12.9173,2026-02-14T16:20:57.742Z,2.0
10.4291,2026-02-14T16:20:57.742Z,2.0
10.0532,2026-02-14T16:20:57.742Z,2.0
11.2693,2026-02-14T16:20:57.742Z,2.0
11.9134,2026-02-14T16:20:57.742Z,2.0
10.082,2026-02-14T16:20:57.742Z,2.0
10.4338,2026-02-14T16:20:57.742Z,2.0
10.6805,2026-02-14T16:20:57.742Z,2.0
10.1091,2026-02-14T16:20:57.742Z,2.0
11.0424,2026-02-14T16:20:57.742Z,2.0
11.9172,2026-02-14T16:20:57.742Z,2.0
10.4148,2026-02-14T16:20:57.742Z,2.0
11.7941,2026-02-14T16:20:57.742Z,2.0
11.9795,2026-02-14T16:20:57.742Z,2.0
10.7166,2026-02-14T16:20:57.742Z,2.0
10.1329,2026-02-14T16:20:57.742Z,2.0
12.1392,2026-02-14T16:20:57.742Z,2.0
11.92,2026-02-14T16:20:57.742Z,2.0
12.1771,2026-02-14T16:20:57.742Z,2.0
11.6182,2026-02-14T16:20:57.742Z,2.0
11.2427,2026-02-14T16:20:57.742Z,2.0
12.8174,2026-02-14T16:20:57.742Z,2.0
11.0188,2026-02-14T16:20:57.742Z,2.0
10.2381,2026-02-14T16:20:57.742Z,2.0
10.4109,2026-02-14T16:20:57.742Z,2.0
10.26,2026-02-14T16:20:57.742Z,2.0
10.6901,2026-02-14T16:20:57.742Z,2.0
11.2696,2026-02-14T16:20:57.742Z,2.0
10.0378,2026-02-14T16:20:57.742Z,2.0
11.0773,2026-02-14T16:20:57.742Z,2.0
10.7032,2026-02-14T16:20:57.742Z,2.0
12.1841,2026-02-14T16:20:57.742Z,2.0
10.1475,2026-02-14T16:20:57.742Z,2.0
11.6178,2026-02-14T16:20:57.742Z,2.0
10.7692,2026-02-14T16:20:57.742Z,2.0
10.0078,2026-02-14T16:20:57.742Z,2.0
10.4796,2026-02-14T16:20:57.742Z,2.0
10.7837,2026-02-14T16:20:57.742Z,2.0
11.1383,2026-02-14T16:20:57.742Z,2.0
12.0171,2026-02-14T16:20:57.742Z,2.0
12.0311,2026-02-14T16:20:57.742Z,2.0
12.9104,2026-02-14T16:20:57.742Z,2.0
11.3325,2026-02-14T16:20:57.742Z,2.0
11.6408,2026-02-14T16:20:57.742Z,2.0
12.207,2026-02-14T16:20:57.742Z,2.0
10.8508,2026-02-14T16:20:57.742Z,2.0
10.5717,2026-02-14T16:20:57.742Z,2.0
11.455,2026-02-14T16:20:57.742Z,2.0
12.3433,2026-02-14T16:20:57.742Z,2.0
12.3073,2026-02-14T16:20:57.742Z,2.0
10.787,2026-02-14T16:20:57.742Z,2.0
10.2451,2026-02-14T16:20:57.742Z,2.0
10.6392,2026-02-14T16:20:57.742Z,2.0
11.6308,2026-02-14T16:20:57.742Z,2.0
11.8852,2026-02-14T16:20:57.742Z,2.0
10.6891,2026-02-14T16:20:57.742Z,2.0
10.9823,2026-02-14T16:20:57.742Z,2.0
12.9665,2026-02-14T16:20:57.742Z,2.0
12.4479,2026-02-14T16:20:57.742Z,2.0
12.4428,2026-02-14T16:20:57.742Z,2.0
11.8845,2026-02-14T16:20:57.742Z,2.0
10.0447,2026-02-14T16:20:57.742Z,2.0
12.9697,2026-02-14T16:20:57.742Z,2.0
11.0922,2026-02-14T16:20:57.742Z,2.0
12.5784,2026-02-14T16:20:57.742Z,2.0
10.851,2026-02-14T16:20:57.742Z,2.0
12.1864,2026-02-14T16:20:57.742Z,2.0
11.9235,2026-02-14T16:20:57.742Z,2.0
10.378,2026-02-14T16:20:57.742Z,2.0
11.7502,2026-02-14T16:20:57.742Z,2.0
10.8391,2026-02-14T16:20:57.742Z,2.0
10.9688,2026-02-14T16:20:57.742Z,2.0
11.2575,2026-02-14T16:20:57.742Z,2.0
12.3501,2026-02-14T16:20:57.742Z,2.0
11.2134,2026-02-14T16:20:57.742Z,2.0
12.6362,2026-02-14T16:20:57.742Z,2.0
12.1074,2026-02-14T16:20:57.742Z,2.0
10.352,2026-02-14T16:20:57.742Z,2.0
12.7949,2026-02-14T16:20:57.742Z,2.0
10.894,2026-02-14T16:20:57.742Z,2.0
10.5396,2026-02-14T16:20:57.742Z,2.0
11.505,2026-02-14T16:20:57.742Z,2.0
10.4405,2026-02-14T16:20:57.742Z,2.0
11.7496,2026-02-14T16:20:57.742Z,2.0
11.7728,2026-02-14T16:20:57.742Z,2.0
12.8079,2026-02-14T16:20:57.742Z,2.0
11.2621,2026-02-14T16:20:57.742Z,2.0
12.8439,2026-02-14T16:20:57.742Z,2.0
10.0313,2026-02-14T16:20:57.742Z,2.0
11.4142,2026-02-14T16:20:57.742Z,2.0
12.2523,2026-02-14T16:20:57.742Z,2.0
10.5153,2026-02-14T16:20:57.742Z,2.0
11.1609,2026-02-14T16:20:57.742Z,2.0
11.355,2026-02-14T16:20:57.742Z,2.0
12.726,2026-02-14T16:20:57.742Z,2.0
10.5984,2026-02-14T16:20:57.742Z,2.0
12.0816,2026-02-14T16:20:57.742Z,2.0
11.3837,2026-02-14T16:20:57.742Z,2.0
12.9662,2026-02-14T16:20:57.742Z,2.0
12.5594,2026-02-14T16:20:57.742Z,2.0
12.1051,2026-02-14T16:20:57.742Z,2.0
12.1984,2026-02-14T16:20:57.742Z,2.0
10.5744,2026-02-14T16:20:57.742Z,2.0
12.4803,2026-02-14T16:20:57.742Z,2.0
11.5478,2026-02-14T16:20:57.742Z,2.0
11.921,2026-02-14T16:20:57.742Z,2.0
11.5505,2026-02-14T16:20:57.742Z,2.0
10.2605,2026-02-14T16:20:57.742Z,2.0
12.4709,2026-02-14T16:20:57.742Z,2.0
10.6046,2026-02-14T16:20:57.742Z,2.0
12.5585,2026-02-14T16:20:57.742Z,2.0
11.8134,2026-02-14T16:20:57.742Z,2.0
10.4185,2026-02-14T16:20:57.742Z,2.0
12.5845,2026-02-14T16:20:57.742Z,2.0
11.1352,2026-02-14T16:20:57.742Z,2.0
10.9713,2026-02-14T16:20:57.742Z,2.0
12.1128,2026-02-14T16:20:57.742Z,2.0
10.1289,2026-02-14T16:20:57.742Z,2.0
11.4748,2026-02-14T16:20:57.742Z,2.0
11.5878,2026-02-14T16:20:57.742Z,2.0
12.797,2026-02-14T16:20:57.742Z,2.0
12.8839,2026-02-14T16:20:57.742Z,2.0
12.3633,2026-02-14T16:20:57.742Z,2.0
10.3838,2026-02-14T16:20:57.742Z,2.0
10.7484,2026-02-14T16:20:57.742Z,2.0
12.7409,2026-02-14T16:20:57.742Z,2.0
12.4148,2026-02-14T16:20:57.742Z,2.0
10.1239,2026-02-14T16:20:57.742Z,2.0
12.3864,2026-02-14T16:20:57.742Z,2.0
12.9804,2026-02-14T16:20:57.742Z,2.0
12.6215,2026-02-14T16:20:57.742Z,2.0
11.4397,2026-02-14T16:20:57.742Z,2.0
11.0205,2026-02-14T16:20:57.742Z,2.0
10.3018,2026-02-14T16:20:57.742Z,2.0
11.008,2026-02-14T16:20:57.742Z,2.0
12.0276,2026-02-14T16:20:57.742Z,2.0
10.0288,2026-02-14T16:20:57.742Z,2.0
11.5305,2026-02-14T16:20:57.742Z,2.0
11.5607,2026-02-14T16:20:57.742Z,2.0
10.0409,2026-02-14T16:20:57.742Z,2.0
11.2793,2026-02-14T16:20:57.742Z,2.0
10.7069,2026-02-14T16:20:57.742Z,2.0
11.0766,2026-02-14T16:20:57.742Z,2.0
12.3984,2026-02-14T16:20:57.742Z,2.0
11.4866,2026-02-14T16:20:57.742Z,2.0
11.7322,2026-02-14T16:20:57.742Z,2.0
10.2213,2026-02-14T16:20:57.742Z,2.0
10.5381,2026-02-14T16:20:57.742Z,2.0
12.5294,2026-02-14T16:20:57.742Z,2.0
12.5806,2026-02-14T16:20:57.742Z,2.0
11.9476,2026-02-14T16:20:57.742Z,2.0
10.9944,2026-02-14T16:20:57.742Z,2.0
10.1738,2026-02-14T16:20:57.742Z,2.0
11.0291,2026-02-14T16:20:57.742Z,2.0
12.9012,2026-02-14T16:20:57.742Z,2.0
12.0494,2026-02-14T16:20:57.742Z,2.0
10.8708,2026-02-14T16:20:57.742Z,2.0
10.0957,2026-02-14T16:20:57.742Z,2.0
11.2363,2026-02-14T16:20:57.742Z,2.0
11.7951,2026-02-14T16:20:57.742Z,2.0
10.8072,2026-02-14T16:20:57.742Z,2.0
12.4644,2026-02-14T16:20:57.742Z,2.0
12.3435,2026-02-14T16:20:57.742Z,2.0
10.509,2026-02-14T16:20:57.742Z,2.0
11.1288,2026-02-14T16:20:57.742Z,2.0
10.0352,2026-02-14T16:20:57.742Z,2.0
11.9866,2026-02-14T16:20:57.742Z,2.0
10.1501,2026-02-14T16:20:57.742Z,2.0
11.305,2026-02-14T16:20:57.742Z,2.0
12.2702,2026-02-14T16:20:57.742Z,2.0
11.891,2026-02-14T16:20:57.742Z,2.0
11.6318,2026-02-14T16:20:57.742Z,2.0
12.8859,2026-02-14T16:20:57.742Z,2.0
12.734,2026-02-14T16:20:57.742Z,2.0
10.4462,2026-02-14T16:20:57.742Z,2.0
12.3649,2026-02-14T16:20:57.742Z,2.0
10.5077,2026-02-14T16:20:57.742Z,2.0
12.931,2026-02-14T16:20:57.742Z,2.0
11.2907,2026-02-14T16:20:57.742Z,2.0
12.2577,2026-02-14T16:20:57.742Z,2.0
10.8574,2026-02-14T16:20:57.742Z,2.0
12.2917,2026-02-14T16:20:57.742Z,2.0
12.716,2026-02-14T16:20:57.742Z,2.0
12.8355,2026-02-14T16:20:57.742Z,2.0
10.0134,2026-02-14T16:20:57.742Z,2.0
10.0139,2026-02-14T16:20:57.742Z,2.0
10.1672,2026-02-14T16:20:57.742Z,2.0
11.5758,2026-02-14T16:20:57.742Z,2.0
12.406,2026-02-14T16:20:57.742Z,2.0
11.1738,2026-02-14T16:20:57.742Z,2.0
11.1462,2026-02-14T16:20:57.742Z,2.0
11.2061,2026-02-14T16:20:57.742Z,2.0
12.3662,2026-02-14T16:20:57.742Z,2.0
12.9891,2026-02-14T16:20:57.742Z,2.0
10.2877,2026-02-14T16:20:57.742Z,2.0
11.0844,2026-02-14T16:20:57.742Z,2.0
11.1657,2026-02-14T16:20:57.742Z,2.0
12.8843,2026-02-14T16:20:57.742Z,2.0
10.2277,2026-02-14T16:20:57.742Z,2.0
10.7687,2026-02-14T16:20:57.742Z,2.0
10.592,2026-02-14T16:20:57.742Z,2.0
10.1945,2026-02-14T16:20:57.742Z,2.0
11.8463,2026-02-14T16:20:57.742Z,2.0
10.6242,2026-02-14T16:20:57.742Z,2.0
11.8141,2026-02-14T16:20:57.742Z,2.0
10.5225,2026-02-14T16:20:57.742Z,2.0
11.8404,2026-02-14T16:20:57.742Z,2.0
11.7459,2026-02-14T16:20:57.742Z,2.0
10.45,2026-02-14T16:20:57.742Z,2.0
12.5898,2026-02-14T16:20:57.742Z,2.0
11.5709,2026-02-14T16:20:57.742Z,2.0
10.1644,2026-02-14T16:20:57.742Z,2.0
11.3025,2026-02-14T16:20:57.742Z,2.0
11.3576,2026-02-14T16:20:57.742Z,2.0
12.5564,2026-02-14T16:20:57.742Z,2.0
11.0206,2026-02-14T16:20:57.742Z,2.0
10.1067,2026-02-14T16:20:57.742Z,2.0
12.9027,2026-02-14T16:20:57.742Z,2.0
12.3761,2026-02-14T16:20:57.742Z,2.0
10.4073,2026-02-14T16:20:57.742Z,2.0
11.0011,2026-02-14T16:20:57.742Z,2.0
10.9944,2026-02-14T16:20:57.742Z,2.0
10.8689,2026-02-14T16:20:57.742Z,2.0
11.6501,2026-02-14T16:20:57.742Z,2.0
11.3673,2026-02-14T16:20:57.742Z,2.0
10.7385,2026-02-14T16:20:57.742Z,2.0
10.039,2026-02-14T16:20:57.742Z,2.0
11.4965,2026-02-14T16:20:57.742Z,2.0
12.8677,2026-02-14T16:20:57.742Z,2.0
11.2962,2026-02-14T16:20:57.742Z,2.0
10.678,2026-02-14T16:20:57.742Z,2.0
10.4825,2026-02-14T16:20:57.742Z,2.0
11.7898,2026-02-14T16:20:57.742Z,2.0
10.6448,2026-02-14T16:20:57.742Z,2.0
12.9649,2026-02-14T16:20:57.742Z,2.0
10.1756,2026-02-14T16:20:57.742Z,2.0
10.8785,2026-02-14T16:20:57.742Z,2.0
12.9625,2026-02-14T16:20:57.742Z,2.0
10.451,2026-02-14T16:20:57.742Z,2.0
11.5968,2026-02-14T16:20:57.742Z,2.0
11.3188,2026-02-14T16:20:57.742Z,2.0
10.5493,2026-02-14T16:20:57.742Z,2.0
12.8454,2026-02-14T16:20:57.742Z,2.0
10.5999,2026-02-14T16:20:57.742Z,2.0
12.8573,2026-02-14T16:20:57.742Z,2.0
10.8437,2026-02-14T16:20:57.742Z,2.0
11.1812,2026-02-14T16:20:57.742Z,2.0
11.2804,2026-02-14T16:20:57.742Z,2.0
11.809,2026-02-14T16:20:57.742Z,2.0
12.7218,2026-02-14T16:20:57.742Z,2.0
10.9738,2026-02-14T16:20:57.742Z,2.0
10.8247,2026-02-14T16:20:57.742Z,2.0
11.8288,2026-02-14T16:20:57.742Z,2.0
11.202,2026-02-14T16:20:57.742Z,2.0
11.7226,2026-02-14T16:20:57.742Z,2.0
10.9477,2026-02-14T16:20:57.742Z,2.0
12.9524,2026-02-14T16:20:57.742Z,2.0
12.0501,2026-02-14T16:20:57.742Z,2.0
12.3797,2026-02-14T16:20:57.742Z,2.0
11.1696,2026-02-14T16:20:57.742Z,2.0
10.8861,2026-02-14T16:20:57.742Z,2.0
12.0761,2026-02-14T16:20:57.742Z,2.0
12.6892,2026-02-14T16:20:57.742Z,2.0
11.5521,2026-02-14T16:20:57.742Z,2.0
11.696,2026-02-14T16:20:57.742Z,2.0
10.925,2026-02-14T16:20:57.742Z,2.0
12.4665,2026-02-14T16:20:57.742Z,2.0
12.2989,2026-02-14T16:20:57.742Z,2.0
10.7875,2026-02-14T16:20:57.742Z,2.0
10.7791,2026-02-14T16:20:57.742Z,2.0
11.6404,2026-02-14T16:20:57.742Z,2.0
12.2559,2026-02-14T16:20:57.742Z,2.0
12.3951,2026-02-14T16:20:57.742Z,2.0
11.2951,2026-02-14T16:20:57.742Z,2.0
11.5701,2026-02-14T16:20:57.742Z,2.0
11.0508,2026-02-14T16:20:57.742Z,2.0
10.4362,2026-02-14T16:20:57.742Z,2.0
12.3984,2026-02-14T16:20:57.742Z,2.0
10.7086,2026-02-14T16:20:57.742Z,2.0
10.9817,2026-02-14T16:20:57.742Z,2.0
10.6776,2026-02-14T16:20:57.742Z,2.0
10.6854,2026-02-14T16:20:57.742Z,2.0
11.4743,2026-02-14T16:20:57.742Z,2.0
